Model,Mode,Attack_Name,Category,Domain,Rel_Eps,Rel_L2,Lambda_PDE,Lambda_BC,Output_Rel_L2,Output_Abs_L2,PDE_Loss,BC_Loss,Physics_Loss,Input_Abs_Pert_L2,Input_Rel_Pert_L2,Amp_Abs_Ratio,Amp_Rel_Ratio,Pert_Max_Abs,Pert_Linf,Pert_Sparsity,Pert_Smoothness,Pert_Low_Freq_Ratio,Pert_High_Freq_Ratio,In_Low_Freq_Chg,In_High_Freq_Chg,Out_Low_Freq_Diff,Out_High_Freq_Diff,Cross_Res_Mode,Base_Res,Target_Res
FNO,cross_res_high,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.09040671586990356,3.4202048778533936,17.285295486450195,0.005555921234190464,17.290851593017578,1.3095788955688477,0.007119258400052786,2.6082661151885986,12.990036010742188,0.15368151664733887,0.1062311977148056,0.0002426147402729839,284.90832186318806,0.6515677571296692,0.3484322130680084,-8.552277722628787e-05,0.0006896768463775516,0.10847698897123337,-0.9461317658424377,high,128.0,256.0
FNO,standard,attack_pgd_spectral_eps0.1_pde0.0_bc0.0,PGD-Pure,Spectral,0.1,,0.0,0.0,0.05948343873023987,1.3067724704742432,10.19410228729248,0.005638140719383955,10.199740409851074,0.9373345375061035,0.01019382942467928,1.3865596055984497,5.904715061187744,0.18261730670928955,0.12469980865716934,0.0002380371151957661,104.65879186154288,0.2674206793308258,0.7325793504714966,-0.00010249520710203797,0.004257291089743376,-0.015259485691785812,-0.7927770018577576,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spatial,0.001,,10.0,10.0,0.055824749171733856,1.2297614812850952,9.693288803100586,0.005578195676207542,9.698866844177246,0.12800106406211853,0.001391865313053131,9.607431411743164,40.630760192871094,0.001000046730041504,0.001000046730041504,0.0,1094.958436796904,0.8524090647697449,0.14759089052677155,-0.0003182791988365352,-0.0009708745055831969,-0.016504226252436638,-0.7921251654624939,,,
FNO,standard,attack_mvmo_eps0.1_pde0.0_bc0.0,MVMO,Unknown,0.1,,0.0,0.0,0.055577151477336884,1.2591700553894043,3.8668055534362793,0.005138258915394545,3.871943712234497,8.141597747802734,0.08834044635295868,0.15280795097351074,0.6205259561538696,0.10000002384185791,0.10000002384185791,0.074127197265625,22.3311955160441,0.9422938823699951,0.05770609527826309,-0.02266618236899376,0.1141635850071907,-0.03289954364299774,-0.775335967540741,,,
FNO,standard,attack_noise_spectral_l20.1,Noise,Spectral,,0.1,,,0.05698264762759209,1.2576420307159424,29.789234161376953,0.005766770802438259,29.795000076293945,8.840147972106934,0.09584947675466537,0.14383840560913086,0.5940085649490356,0.3280298113822937,0.2876584827899933,0.0,8.275474840904385,0.3598053455352783,0.6401947140693665,0.0054311929270625114,0.3496324419975281,-0.018178516998887062,-0.7925214171409607,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.05_pde100.0_bc100.0,PGD-Stealth,Spectral,0.05,,100.0,100.0,0.05567657947540283,1.2285048961639404,8.351781845092773,0.005552821792662144,8.357335090637207,0.9438153505325317,0.010256742127239704,1.3094998598098755,5.481331825256348,0.17560571432113647,0.12377648055553436,0.0001586914004292339,123.84867227107861,0.26673686504364014,0.7332631349563599,-0.00017576874233782291,-0.02854248136281967,-0.017201803624629974,-0.789333164691925,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.1_pde10.0_bc10.0,PGD-Stealth,Spatial,0.1,,10.0,10.0,0.05562659353017807,1.260176420211792,3.865142345428467,0.005135702900588512,3.8702781200408936,8.145526885986328,0.08838534355163574,0.15273216366767883,0.6205720901489258,0.10000002384185791,0.10000002384185791,0.07391967624425888,22.288105032779587,0.9427735209465027,0.057226479053497314,-0.022855378687381744,0.11424363404512405,-0.0328490324318409,-0.7753463983535767,,,
FNO,cross_res_low,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.09406909346580505,1.2276726961135864,5.775021553039551,0.0060854083858430386,5.781106948852539,0.3847236633300781,0.0084170987829566,3.2058517932891846,11.043704986572266,0.10674799978733063,0.07519136369228363,0.0003173828008584678,132.42673524248954,0.20756442844867706,0.7924356460571289,-0.00019130461441818625,-0.00031530181877315044,-0.20466911792755127,-0.4443260431289673,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.09040671586990356,3.4202048778533936,17.285295486450195,0.005555921234190464,17.290851593017578,1.3095788955688477,0.007119258400052786,2.6082661151885986,12.990036010742188,0.15368151664733887,0.1062311977148056,0.0002426147402729839,284.90832186318806,0.6515677571296692,0.3484322130680084,-8.552277722628787e-05,0.0006896768463775516,0.10847698897123337,-0.9461317658424377,high,128.0,256.0
FNO,standard,attack_pgd_spectral_eps0.01_pde0.0_bc0.0,PGD-Pure,Spectral,0.01,,0.0,0.0,0.05948343873023987,1.3067724704742432,10.19410228729248,0.005638140719383955,10.199740409851074,0.9373345375061035,0.01019382942467928,1.3865596055984497,5.904715061187744,0.18261730670928955,0.12469980865716934,0.0002380371151957661,104.65879186154288,0.2674206793308258,0.7325793504714966,-0.00010249520710203797,0.004257291089743376,-0.015259485691785812,-0.7927770018577576,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.005_pde10.0_bc10.0,PGD-Stealth,Spectral,0.005,,10.0,10.0,0.05567660182714462,1.2285056114196777,8.351736068725586,0.005552827380597591,8.35728931427002,0.9438168406486511,0.010256757959723473,1.3094956874847412,5.481314659118652,0.17559373378753662,0.12377221882343292,0.00018310546875,123.84777231723979,0.2667373716831207,0.7332626581192017,-0.00017576874233782291,-0.028542853891849518,-0.017201803624629974,-0.7893332839012146,,,
FNO,standard,attack_noise_spatial_l20.025,Noise,Spatial,,0.025,,,0.05582645535469055,1.2304246425628662,11.148445129394531,0.005592937581241131,11.154038429260254,2.30556058883667,0.02500000223517418,0.5395970940589905,2.2330574989318848,1.6173601150512695,1.0175589323043823,0.9993346929550171,1105.5781349837441,0.4791506230831146,0.5208494067192078,0.001235646428540349,0.03220763057470322,-0.016670402139425278,-0.7924880385398865,,,
FNO,standard,attack_mvmo_eps0.005_pde0.0_bc0.0,MVMO,Unknown,0.005,,0.0,0.0,0.055488865822553635,1.2246692180633545,9.047266960144043,0.00554731534793973,9.052814483642578,0.5825941562652588,0.0063302284106612206,2.082569122314453,8.769186019897461,0.005000002682209015,0.005000002682209015,0.170928955078125,257.0437901180635,0.8804413676261902,0.11955858021974564,-0.001624391064979136,-0.0038709170185029507,-0.01733713038265705,-0.7883268594741821,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.005_pde0.1_bc0.1,PGD-Stealth,Spatial,0.005,,0.1,0.1,0.0554962158203125,1.2247936725616455,9.047369003295898,0.005547663196921349,9.052916526794434,0.5824121832847595,0.006328278221189976,2.0832767486572266,8.773073196411133,0.005000002682209015,0.005000002682209015,0.17144775390625,257.1508729091225,0.8802977800369263,0.11970222741365433,-0.0016257073730230331,-0.0038533038459718227,-0.01731513999402523,-0.7883077263832092,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spectral,0.1,,0.1,0.1,0.05567773059010506,1.2285298109054565,8.351763725280762,0.005552834365516901,8.357316970825195,0.943813681602478,0.010256724432110786,1.3095277547836304,5.4814558029174805,0.1756088137626648,0.1237693801522255,0.0001281738223042339,123.84914368069022,0.26673734188079834,0.7332625985145569,-0.00017576874233782291,-0.028542853891849518,-0.017201954498887062,-0.7893329858779907,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.01_pde0.1_bc0.1,PGD-Stealth,Spectral,0.01,,0.1,0.1,0.055677711963653564,1.228529691696167,8.351774215698242,0.005552842281758785,8.357327461242676,0.9438138008117676,0.010256724432110786,1.3095232248306274,5.481440544128418,0.17556357383728027,0.12377052009105682,0.00014038085646461695,123.84965794981397,0.26673635840415955,0.7332636713981628,-0.00017576874233782291,-0.02854304015636444,-0.017201954498887062,-0.789333164691925,,,
FNO,standard,attack_boundary_eps0.01_pde0.0_bc0.0,Boundary,Unknown,0.01,,0.0,0.0,0.056880343705415726,1.2516734600067139,9.870611190795898,0.005595811177045107,9.87620735168457,0.22501084208488464,0.0024468109477311373,5.562067031860352,23.551054000854492,0.009999997913837433,0.009999997913837433,0.969097912311554,2412.2642339038553,0.7843620777130127,0.2156379520893097,-0.00013294540985953063,-0.0011179315624758601,-0.016075577586889267,-0.7934040427207947,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.001_pde0.1_bc0.1,PGD-Stealth,Spectral,0.001,,0.1,0.1,0.05567765235900879,1.2285282611846924,8.351801872253418,0.005552835762500763,8.357355117797852,0.9438174366950989,0.01025676541030407,1.3095194101333618,5.481420516967773,0.175612211227417,0.12377015501260757,0.000213623046875,123.84747233553333,0.26673659682273865,0.7332634329795837,-0.00017576874233782291,-0.028542574495077133,-0.017201803624629974,-0.7893326282501221,,,
FNO,cross_res_low,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.09383978694677353,1.2230539321899414,5.755846977233887,0.0060534123331308365,5.761900424957275,0.061980683356523514,0.0013575447956100106,19.759265899658203,68.26432800292969,0.0010001659393310547,0.0010001659393310547,0.0,2423.706750689883,0.9597317576408386,0.040268272161483765,-0.00010215987276751548,0.00014696271682623774,-0.20544806122779846,-0.44489890336990356,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.08916164189577103,3.3717098236083984,16.649944305419922,0.00553516298532486,16.655479431152344,0.24760441482067108,0.001345996861346066,13.611936569213867,67.71868896484375,0.0010001063346862793,0.0010000973707064986,5.645752025884576e-05,5627.837076794686,0.9981810450553894,0.0018190044211223722,-8.95289340405725e-05,-0.00017640214355196804,0.10818475484848022,-0.9467402696609497,high,128.0,256.0
FNO,standard,attack_pgd_spatial_eps0.001_pde0.0_bc0.0,PGD-Pure,Spatial,0.001,,0.0,0.0,0.05736369639635086,1.2617309093475342,9.884625434875488,0.005606078542768955,9.890231132507324,0.1280008852481842,0.0013918636832386255,9.857192993164062,41.75282287597656,0.001000046730041504,0.001000046730041504,0.0,3456.316124507718,0.987069308757782,0.012930688448250294,-9.275464981328696e-05,1.0437506716698408e-05,-0.01578180491924286,-0.7933047413825989,,,
FNO,cross_res_low,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.201561838388443,2.5572385787963867,9.535972595214844,0.008926326408982277,9.544898986816406,6.097454071044922,0.13359464704990387,0.41719189286231995,1.4991785287857056,0.10000014305114746,0.10000014305114746,7.324219041038305e-05,28.44735729709494,0.9599615335464478,0.040038466453552246,0.006917542312294245,0.15198160707950592,-0.15605254471302032,-0.4224874973297119,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.2684527337551117,10.583576202392578,31.7479248046875,0.008345178328454494,31.756269454956055,24.361530303955078,0.13247999548912048,0.43440237641334534,2.0620930194854736,0.10000014305114746,0.10000012069940567,1.831054760259576e-05,103.73979622500971,0.9983834624290466,0.0016165298875421286,0.008145652711391449,0.13783012330532074,0.176816925406456,-0.9434391260147095,high,128.0,256.0
FNO,standard,attack_pgd_spatial_eps0.1_pde0.0_bc0.0,PGD-Pure,Spatial,0.1,,0.0,0.0,0.23985035717487335,5.153024196624756,20.104034423828125,0.008491815999150276,20.112525939941406,12.559950828552246,0.13659381866455078,0.4097495973110199,1.7737758159637451,0.10000002384185791,0.10000002384185791,0.0024597167503088713,47.256080364888135,0.9876028299331665,0.012397116050124168,0.007821490056812763,0.18960048258304596,0.04700068011879921,-0.785296618938446,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.01_pde100.0_bc100.0,PGD-Stealth,Spectral,0.01,,100.0,100.0,0.05567654222249985,1.2285044193267822,8.351790428161621,0.0055528245866298676,8.357343673706055,0.9438146352767944,0.010256734676659107,1.3094980716705322,5.481328010559082,0.1756168007850647,0.12378034740686417,0.0002563476446084678,123.84818658008068,0.26673752069473267,0.7332624793052673,-0.00017576874233782291,-0.028542853891849518,-0.017201803624629974,-0.7893332242965698,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.1_pde0.1_bc0.1,PGD-Stealth,Spatial,0.1,,0.1,0.1,0.05543443560600281,1.2584071159362793,3.8664474487304688,0.005126794334501028,3.8715741634368896,8.144854545593262,0.08837533742189407,0.15278343856334686,0.6186950206756592,0.10000002384185791,0.10000002384185791,0.07377319037914276,22.33862335791072,0.9426538944244385,0.057346101850271225,-0.022667324170470238,0.11512859165668488,-0.03363555297255516,-0.7755160331726074,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spectral,0.1,,100.0,100.0,0.05567655712366104,1.2285045385360718,8.351829528808594,0.0055528199300169945,8.357382774353027,0.9438139796257019,0.010256728157401085,1.3094967603683472,5.481330394744873,0.17559128999710083,0.12377236038446426,0.00022583008103538305,123.84861513076349,0.26673898100852966,0.7332610487937927,-0.00017576874233782291,-0.028543133288621902,-0.017201878130435944,-0.7893325686454773,,,
FNO,standard,attack_mvmo_eps0.05_pde0.0_bc0.0,MVMO,Unknown,0.05,,0.0,0.0,0.05400034040212631,1.2086414098739624,5.2214131355285645,0.0051755476742982864,5.226588726043701,4.8868231773376465,0.053066372871398926,0.24299922585487366,1.0062382221221924,0.050000011920928955,0.050000011920928955,0.080841064453125,35.81209025374436,0.9508898258209229,0.04911014065146446,-0.019163357093930244,0.033663567155599594,-0.024677004665136337,-0.769315779209137,,,
FNO,cross_res_low,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.12662263214588165,1.6529048681259155,6.745051383972168,0.007210437208414078,6.752261638641357,3.0809149742126465,0.0674884244799614,0.5352200269699097,1.8540054559707642,0.050000131130218506,0.050000082701444626,0.0,59.46470995950211,0.9613370299339294,0.03866292163729668,-0.0010693803196772933,0.04329897463321686,-0.18439975380897522,-0.43679317831993103,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.16977863013744354,6.576210021972656,20.6058292388916,0.006636630743741989,20.61246681213379,12.312472343444824,0.06694270670413971,0.5341965556144714,2.588717222213745,0.050000131130218506,0.05000007897615433,1.5258789289873675e-06,219.3116150223781,0.9983619451522827,0.0016380948945879936,-0.0005775835597887635,0.03181755170226097,0.13600750267505646,-0.9470189809799194,high,128.0,256.0
FNO,standard,attack_pgd_spatial_eps0.05_pde0.0_bc0.0,PGD-Pure,Spatial,0.05,,0.0,0.0,0.14293555915355682,3.0754892826080322,12.60595703125,0.006736340932548046,12.612693786621094,6.346015453338623,0.06900855898857117,0.48440393805503845,2.0947136878967285,0.050000011920928955,0.050000011920928955,0.0020996094681322575,100.90058512866351,0.9878588914871216,0.012141101993620396,-0.0007299273274838924,0.04657550901174545,0.009807364083826542,-0.7926426529884338,,,
FNO,standard,attack_noise_spatial_l20.075,Noise,Spatial,,0.075,,,0.05629965662956238,1.240264654159546,14.809453964233398,0.005639759358018637,14.815093994140625,6.91668176651001,0.07500000298023224,0.18129770457744598,0.7506619095802307,6.5606231689453125,2.988187313079834,0.999316394329071,429.93311387430856,0.5122311115264893,0.48776888847351074,0.0039132460951805115,0.29406166076660156,-0.01724308542907238,-0.7879812717437744,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,,10.0,10.0,0.05377360060811043,1.2050766944885254,5.220608711242676,0.005168155301362276,5.225776672363281,4.889489650726318,0.0530957393348217,0.24227221310138702,1.0016889572143555,0.050000011920928955,0.050000011920928955,0.08063964545726776,35.827552807467114,0.9512607455253601,0.04873921722173691,-0.01920144073665142,0.03349824622273445,-0.02506137080490589,-0.7693691253662109,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.1_pde100.0_bc100.0,PGD-Stealth,Spatial,0.1,,100.0,100.0,0.05575903505086899,1.262859582901001,3.866928815841675,0.005136209540069103,3.8720650672912598,8.139310836791992,0.0883137434720993,0.15334933996200562,0.6228162050247192,0.10000002384185791,0.10000002384185791,0.07401733100414276,22.309403263396394,0.9426892399787903,0.057310786098241806,-0.02279517985880375,0.11437196284532547,-0.03297790512442589,-0.7752973437309265,,,
FNO,standard,clean_baseline,Clean,Unknown,,,,,0.03510203957557678,0.7670882940292358,9.804819107055664,0.005428501404821873,9.810247421264648,,,,,,,,,,,,,-0.007649095728993416,-0.7696089744567871,,,
FNO,standard,attack_noise_spatial_l20.01,Noise,Spatial,,0.01,,,0.05592350289225578,1.2317248582839966,10.147714614868164,0.0055916341952979565,10.153306007385254,0.922224223613739,0.009999999776482582,1.3501930236816406,5.592344760894775,0.497923344373703,0.3592730760574341,0.9992004632949829,2394.938648555797,0.5294733643531799,0.47052663564682007,0.0005672337138094008,0.004544415976852179,-0.016388189047574997,-0.7934253215789795,,,
FNO,cross_res_low,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.09411311894655228,1.2317601442337036,5.778844833374023,0.006139605306088924,5.784984588623047,0.30974891781806946,0.006784358061850071,3.9808502197265625,13.690167427062988,0.005000114440917969,0.005000114440917969,0.0,573.2705117750937,0.9601428508758545,0.03985711187124252,-0.000516950327437371,0.0009362068958580494,-0.20371229946613312,-0.44443175196647644,low,128.0,64.0
FNO,cross_res_high,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.09449322521686554,3.577320098876953,16.708724975585938,0.005615036468952894,16.714340209960938,1.2372829914093018,0.006725961808115244,2.8900532722473145,14.365565299987793,0.005000114440917969,0.005000066943466663,1.373290979245212e-05,1876.6813862151434,0.9982303977012634,0.0017695741262286901,-0.00045617955038324,-0.0003721241664607078,0.11036296933889389,-0.9466941356658936,high,128.0,256.0
FNO,standard,attack_pgd_spatial_eps0.005_pde0.0_bc0.0,PGD-Pure,Spatial,0.005,,0.0,0.0,0.06343396008014679,1.3898322582244873,9.93439769744873,0.005687830504029989,9.940085411071777,0.6390166282653809,0.0069485679268836975,2.1749701499938965,9.247125625610352,0.005000002682209015,0.005000002682209015,0.0030700683128088713,933.4029518088558,0.9871975183486938,0.01280246488749981,-0.00047272403025999665,0.0005442413967102766,-0.013763079419732094,-0.7934773564338684,,,
FNO,standard,attack_pgd_spectral_stealth_eps0.001_pde10.0_bc10.0,PGD-Stealth,Spectral,0.001,,10.0,10.0,0.05567667633295059,1.2285065650939941,8.351765632629395,0.005552832502871752,8.357318878173828,0.9438165426254272,0.010256755165755749,1.3095006942749023,5.481335163116455,0.17558348178863525,0.12377697229385376,0.00022583008103538305,123.84704379275924,0.26673853397369385,0.7332614660263062,-0.00017576874233782291,-0.028542667627334595,-0.017201729118824005,-0.7893332242965698,,,
FNO,standard,attack_noise_spatial_l20.1,Noise,Spatial,,0.1,,,0.05774005502462387,1.2775743007659912,17.785585403442383,0.005680621135979891,17.7912654876709,9.22224235534668,0.10000000894069672,0.1402350664138794,0.5774005651473999,5.676806926727295,3.2801475524902344,0.9990295171737671,306.6994094713407,0.5975776314735413,0.40242239832878113,0.006060380022972822,0.5045156478881836,-0.021409260109066963,-0.782329797744751,,,
FNO,standard,attack_pgd_spatial_stealth_eps0.001_pde100.0_bc100.0,PGD-Stealth,Spatial,0.001,,100.0,100.0,0.05582448095083237,1.2297604084014893,9.69343376159668,0.005578139331191778,9.69901180267334,0.12800106406211853,0.001391865313053131,9.607421875,40.63051986694336,0.001000046730041504,0.001000046730041504,0.0,1094.392964612059,0.8527279496192932,0.1472720354795456,-0.0003186302201356739,-0.0009687310666777194,-0.016506703570485115,-0.7921268343925476,,,
