Experiment,Category,Domain,Rel_Eps,Lambda_PDE,Rel_L2,Input_Pert_%,Output_Err_%,Amplification
PGD-Stealth | Spec | ε=0.050 | λ=10,PGD-Stealth,Spectral,0.05,10.0,,1.0156736709177494,3.8634471595287323,3.8364272117614746
PGD-Stealth | Spec | ε=0.005 | λ=100,PGD-Stealth,Spectral,0.005,100.0,,1.0156849399209023,3.8634277880191803,3.8363842964172363
Boundary | ε=0.050,Boundary,Unknown,0.05,0.0,,1.2252971529960632,4.450050741434097,3.689650774002075
PGD-Pure | Spat | ε=0.010,PGD-Pure,Spatial,0.01,0.0,,1.389757078140974,4.991912096738815,3.648491382598877
PGD-Stealth | Spat | ε=0.010 | λ=100,PGD-Stealth,Spatial,0.01,100.0,,1.1811671778559685,3.8352802395820618,3.285208225250244
MVMO | ε=0.010,MVMO,Unknown,0.01,0.0,,1.1813776567578316,3.835565224289894,3.2846412658691406
PGD-Stealth | Spat | ε=0.010 | λ=10,PGD-Stealth,Spatial,0.01,10.0,,1.1820034123957157,3.836103156208992,3.2828590869903564
PGD-Stealth | Spat | ε=0.010 | λ=0,PGD-Stealth,Spatial,0.01,0.1,,1.1816073209047318,3.835470974445343,3.2823963165283203
Boundary | ε=0.100,Boundary,Unknown,0.1,0.0,,2.4502240121364594,5.210883170366287,2.159691333770752
PGD-Pure | Spat | ε=0.050,PGD-Pure,Spatial,0.05,0.0,,6.9163978099823,11.566124856472015,1.693738579750061
Noise | Spec | L2=2.5%,Noise,Spectral,,,0.025,2.500000037252903,3.8801781833171844,1.5520707368850708
PGD-Pure | Spat | ε=0.100,PGD-Pure,Spatial,0.1,0.0,,13.772383332252502,21.087417006492615,1.55083429813385
Noise | Spat | L2=2.5%,Noise,Spatial,,,0.025,2.500000223517418,3.872431069612503,1.5489718914031982
PGD-Stealth | Spat | ε=0.050 | λ=0,PGD-Stealth,Spatial,0.05,0.1,,4.243011400103569,3.8738153874874115,0.9236286282539368
PGD-Stealth | Spat | ε=0.050 | λ=10,PGD-Stealth,Spatial,0.05,10.0,,4.246116802096367,3.8720738142728806,0.9217867851257324
PGD-Stealth | Spat | ε=0.050 | λ=100,PGD-Stealth,Spatial,0.05,100.0,,4.250793531537056,3.878028318285942,0.9208672642707825
MVMO | ε=0.050,MVMO,Unknown,0.05,0.0,,4.258367419242859,3.8712989538908005,0.9184630513191223
Noise | Spat | L2=5.0%,Noise,Spatial,,,0.05,5.000000447034836,3.901044651865959,0.7802087068557739
Noise | Spec | L2=5.0%,Noise,Spectral,,,0.05,4.986815899610519,3.87539342045784,0.7771688103675842
PGD-Stealth | Spat | ε=0.100 | λ=0,PGD-Stealth,Spatial,0.1,0.1,,6.510442495346069,3.8256432861089706,0.5953605771064758
PGD-Stealth | Spat | ε=0.100 | λ=100,PGD-Stealth,Spatial,0.1,100.0,,6.513981521129608,3.822004422545433,0.593487024307251
PGD-Stealth | Spat | ε=0.100 | λ=10,PGD-Stealth,Spatial,0.1,10.0,,6.539568305015564,3.8296587765216827,0.5921744108200073
MVMO | ε=0.100,MVMO,Unknown,0.1,0.0,,6.534910202026367,3.8162536919116974,0.5899997353553772
Noise | Spec | L2=7.5%,Noise,Spectral,,,0.075,7.357952743768692,3.85323204100132,0.5238891839981079
Noise | Spat | L2=7.5%,Noise,Spatial,,,0.075,7.500000298023224,3.908291831612587,0.5211055278778076
Noise | Spat | L2=10.0%,Noise,Spatial,,,0.1,10.000000894069672,4.119785502552986,0.411978542804718
Noise | Spec | L2=10.0%,Noise,Spectral,,,0.1,9.584947675466537,3.863288089632988,0.4029731750488281
