Experiment,Category,Domain,Rel_Eps,Lambda_PDE,Rel_L2,Input_Pert_%,Output_Err_%,Amplification
PGD-Stealth | Spec | ε=0.050 | λ=100,PGD-Stealth,Spectral,0.05,100.0,,1.0487956926226616,2.392144314944744,2.29345440864563
PGD-Stealth | Spec | ε=0.010 | λ=0,PGD-Stealth,Spectral,0.01,0.1,,1.0488037019968033,2.392151765525341,2.2934489250183105
PGD-Stealth | Spec | ε=0.001 | λ=100,PGD-Stealth,Spectral,0.001,100.0,,1.0487904772162437,2.392115816473961,2.293433666229248
PGD-Stealth | Spec | ε=0.005 | λ=10,PGD-Stealth,Spectral,0.005,10.0,,1.0487979277968407,2.3920968174934387,2.293398857116699
PGD-Stealth | Spec | ε=0.050 | λ=0,PGD-Stealth,Spectral,0.05,0.1,,1.048808079212904,2.392113022506237,2.293398141860962
PGD-Stealth | Spec | ε=0.010 | λ=100,PGD-Stealth,Spectral,0.01,100.0,,1.048798207193613,2.3920582607388496,2.2933642864227295
Boundary | ε=0.050,Boundary,Unknown,0.05,0.0,,1.2028479017317295,2.6960695162415504,2.2690556049346924
PGD-Stealth | Spat | ε=0.010 | λ=100,PGD-Stealth,Spatial,0.01,100.0,,1.2590358965098858,2.5227833539247513,1.9855788946151733
PGD-Stealth | Spat | ε=0.010 | λ=0,PGD-Stealth,Spatial,0.01,0.1,,1.2597491033375263,2.519979141652584,1.982959508895874
PGD-Stealth | Spat | ε=0.010 | λ=10,PGD-Stealth,Spatial,0.01,10.0,,1.259522419422865,2.517462894320488,1.981359839439392
MVMO | ε=0.010,MVMO,Unknown,0.01,0.0,,1.260976493358612,2.5068003684282303,1.9708970785140991
Boundary | ε=0.100,Boundary,Unknown,0.1,0.0,,2.337566204369068,3.006337210536003,1.3130549192428589
Noise | Spat | L2=2.5%,Noise,Spatial,,,0.025,2.500000037252903,2.5075677782297134,1.0030267238616943
MVMO | ε=0.050,MVMO,Unknown,0.05,0.0,,4.747629165649414,4.798394069075584,0.9967445135116577
PGD-Stealth | Spat | ε=0.050 | λ=10,PGD-Stealth,Spatial,0.05,10.0,,4.714922979474068,4.749762266874313,0.9938265681266785
PGD-Stealth | Spat | ε=0.050 | λ=100,PGD-Stealth,Spatial,0.05,100.0,,4.715850576758385,4.752436280250549,0.9924343228340149
Noise | Spec | L2=2.5%,Noise,Spectral,,,0.025,2.500000223517418,2.477935329079628,0.9911738634109497
PGD-Stealth | Spat | ε=0.050 | λ=0,PGD-Stealth,Spatial,0.05,0.1,,4.714236035943031,4.711763188242912,0.9848063588142395
MVMO | ε=0.100,MVMO,Unknown,0.1,0.0,,6.66264221072197,5.384986847639084,0.7998411059379578
PGD-Stealth | Spat | ε=0.100 | λ=0,PGD-Stealth,Spatial,0.1,0.1,,6.659241020679474,5.32950647175312,0.7926198840141296
PGD-Stealth | Spat | ε=0.100 | λ=100,PGD-Stealth,Spatial,0.1,100.0,,6.654033064842224,5.3072236478328705,0.7902480959892273
PGD-Stealth | Spat | ε=0.100 | λ=10,PGD-Stealth,Spatial,0.1,10.0,,6.640218943357468,5.273888260126114,0.7882685661315918
Noise | Spat | L2=5.0%,Noise,Spatial,,,0.05,5.000000074505806,2.486942335963249,0.4973883032798767
Noise | Spec | L2=5.0%,Noise,Spectral,,,0.05,4.986477643251419,2.462800219655037,0.49395275115966797
Noise | Spat | L2=7.5%,Noise,Spatial,,,0.075,7.500000298023224,2.587232366204262,0.34496429562568665
Noise | Spec | L2=7.5%,Noise,Spectral,,,0.075,7.353364676237106,2.533203735947609,0.3445743918418884
Noise | Spat | L2=10.0%,Noise,Spatial,,,0.1,10.000000894069672,2.829066477715969,0.2829066514968872
Noise | Spec | L2=10.0%,Noise,Spectral,,,0.1,9.591133892536163,2.69802063703537,0.28131669759750366
