Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,31,0.14517089393890853,0.21485135704278946,0.010053843632340432,0.007251647766679525,0.006799537508211451,0.1484577012374301
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,32,0.14595336122238972,0.21487066000699998,0.010045048780739307,0.00724689532071352,0.006772447312830379,0.14926847420455053
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,33,0.14670650371898156,0.21482339054346083,0.010042242426425218,0.007243196479976177,0.006752502205720862,0.15005142053342083
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,34,0.14742608181709416,0.21480992436408997,0.010040343832224607,0.007244496326893568,0.006736665434055435,0.1508013204602849
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,35,0.1481164899105798,0.21481947004795074,0.010040744300931692,0.007248110650107264,0.006720709465622088,0.15151858702447862
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,36,0.14877942629354426,0.21475659757852555,0.01004090616479516,0.0072513219434767965,0.006706558414167857,0.15220564118798058
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,37,0.14942404787666508,0.21467288583517075,0.01003927756100893,0.007251005712896585,0.006696048127854015,0.1528709628139949
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,38,0.1500544453379022,0.21456511169672013,0.010037906840443611,0.00724907387048006,0.006688350505209465,0.15352229932322609
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,39,0.15067153075245626,0.21449719220399857,0.010036604292690755,0.007248078705742955,0.006682571874176792,0.15416136287233542
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,40,0.151270414173386,0.21442798227071763,0.010035021603107453,0.00724942465312779,0.006677530585337879,0.15478428439584083
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,41,0.15185330755299792,0.21428599208593369,0.010033705551177264,0.007251547556370497,0.006674162872960317,0.15539280950377493
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,42,0.15242726363958486,0.21414974480867385,0.010039646923542023,0.00725442236289382,0.006669320999965908,0.15598519880813744
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,43,0.15299055765204733,0.21396714597940444,0.010042374487966299,0.007257248507812619,0.006666228707678752,0.15656342646359128
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,44,0.15354232751638733,0.213837368786335,0.010041433479636907,0.00725696599110961,0.006668487816241062,0.1571313643264552
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,45,0.15408245982070443,0.21376107782125472,0.010042164102196693,0.007257069461047649,0.0066790885210817694,0.15769063860881632
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,46,0.15461115533976283,0.21375397145748137,0.010038758255541324,0.007255881140008569,0.006700481135102884,0.1582443856250014
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,47,0.15512645029171523,0.2137475997209549,0.010034040082246065,0.007257111789658666,0.006735779989973306,0.15879300613341477
FNO,attack_sequential_spatial_eps0.005_pde10.0_bc10.0,Sequential,Spatial,0.005,48,0.1556251571732851,0.2137683466076851,0.01002835351973772,0.007258367538452148,0.00678505419382565,0.15933534794231863
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,0,0.2349309808850185,2.0449278593063354,0.010285735875368119,0.010166139435023069,0.004208274282961451,0.23496507366601413
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,1,0.22742242957782993,0.0,0.010179839748889207,0.00941914990544319,0.005874521554508972,0.22746888690272465
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,2,0.22169563352779553,0.0,0.010147790610790252,0.009634164348244666,0.007041200070814704,0.22175381301190006
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,3,0.215953693851634,0.0,0.010123800579458475,0.009775640349835158,0.00788047852796548,0.21604466628642532
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,4,0.2098151939850134,0.0,0.01011225813999772,0.009856341872364283,0.008491077000310758,0.20998725153709685
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,5,0.20331181011866648,0.0,0.010106401331722737,0.00990762673318386,0.008930993374167473,0.2036027169100719
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,6,0.19659002180747837,0.0,0.010113249253481626,0.00994678819552064,0.00924419121387233,0.19700275820927513
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,7,0.18984699411804437,0.0,0.010121425054967404,0.009975029714405536,0.009446521590081209,0.19034351013379536
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,8,0.18318222993929445,0.0,0.010124140232801438,0.00999167114496231,0.009537730531619928,0.18373714759122065
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,9,0.17666227745362012,0.0,0.010118322540074587,0.010001691151410341,0.009555873099300378,0.17725754961246065
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,10,0.17039352585931222,0.0,0.010109001770615578,0.010016042459756135,0.009524725233844428,0.1710045916810268
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,11,0.1644522322107146,0.0,0.010101051907986403,0.01003189878538251,0.009441577240295287,0.16505640076755254
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,12,0.1588447163000915,0.0,0.010094424430280923,0.01004036171361804,0.009329236803166765,0.15943676070940377
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,13,0.15357093562933824,0.0,0.01009130235761404,0.010043293423950671,0.009194330385818612,0.15414821477280688
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,14,0.14862154861791024,0.0,0.01009025014936924,0.010046346485614777,0.009045466691167986,0.14919252739823868
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,15,0.14399690987105812,0.0,0.010087313875555993,0.010048689600080252,0.008886764047466232,0.1445619308426249
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,16,0.1397016709677003,0.0,0.010084322281181812,0.01005630511790514,0.008718641681490249,0.14025377625421706
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,17,0.13571343112006978,0.0,0.010091207083314657,0.010059743467718364,0.008540132529994762,0.13625192612977494
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,18,0.1320036560248557,0.0,0.010100866481661797,0.01006018165498972,0.008354260176300707,0.13253697780987084
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,19,0.12856453376924531,0.0,0.010105835646390915,0.010062024835497141,0.008163636258820512,0.12909500130372192
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,20,0.12537077701615545,0.0,0.010104191303253175,0.010063662845641374,0.00797810527573452,0.1259027466265179
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,21,0.12241443760908374,0.0,0.010100981313735246,0.010066304169595242,0.007797605791709923,0.12294868790428574
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,22,0.1196799626228426,0.0,0.010093820840120315,0.010070775169879198,0.007632339543126476,0.12021435903415803
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,23,0.11715296683061519,0.0,0.010086678154766559,0.0100694227963686,0.007481306424593925,0.11769001625088968
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,24,0.11482203432516651,0.0,0.01008164780214429,0.010067847091704607,0.007342212250840809,0.11535953021733625
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,25,0.11266999781801187,0.0,0.010074547491967678,0.010061771422624589,0.007219242928428499,0.11321290628479977
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,26,0.11068941229839577,0.0,0.010066498909145594,0.01005732687190175,0.007115312991518849,0.11123883301856344
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,27,0.10887344519442906,0.0,0.010063043609261513,0.010049287136644125,0.007027950249617862,0.10942928029752444
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,28,0.1072196767183173,0.0,0.010061240568757058,0.01004152586683631,0.006953637801003161,0.10777429344717707
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,29,0.1057257171053878,0.0,0.010061275959014893,0.010034153144806624,0.00689310872223922,0.10627055724608261
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,30,0.10437993672933414,0.0,0.010058571305125951,0.010028862301260233,0.0068412860286567135,0.10490343946834932
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,31,0.10316711238774372,0.0,0.010053843632340432,0.010027720872312785,0.006799537508211451,0.10365957876305514
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,32,0.10206774096485915,0.0,0.010045048780739307,0.010029623657464981,0.006772447312830379,0.1025243472883652
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,33,0.1010725804269053,0.0,0.010042242426425218,0.010030851792544126,0.006752502205720862,0.10149379568583683
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,34,0.10017045812492875,0.0,0.010040343832224607,0.01003285525366664,0.006736665434055435,0.10056049460879943
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,35,0.09935391450118614,0.0,0.010040744300931692,0.010032245423644781,0.006720709465622088,0.09971824182340178
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,36,0.09861795149773271,0.0,0.01004090616479516,0.010030839312821626,0.006706558414167857,0.09895969340251982
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,37,0.0979676565942341,0.0,0.01003927756100893,0.010031211748719215,0.006696048127854015,0.09828667340211358
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,38,0.09740162381287715,0.0,0.010037906840443611,0.01003155643120408,0.006688350505209465,0.09769374212344291
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,39,0.09690532467016466,0.0,0.010036604292690755,0.010031898226588964,0.006682571874176792,0.09717134338679333
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,40,0.09647796837286964,0.0,0.010035021603107453,0.010031998436897994,0.006677530585337879,0.0967174417727206
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,41,0.09611163283260585,0.0,0.010033705551177264,0.010029854346066713,0.006674162872960317,0.09632476367508713
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,42,0.09580203839394055,0.0,0.010039646923542023,0.01002379497513175,0.006669320999965908,0.09598874152567385
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,43,0.0955369969534393,0.0,0.010042374487966299,0.010021867789328098,0.006666228707678752,0.09569899864818923
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,44,0.09531978339307096,0.0,0.010041433479636907,0.010019505117088556,0.006668487816241062,0.09545637501080233
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,45,0.09514622271446878,0.0,0.010042164102196693,0.010019978042691946,0.0066790885210817694,0.09525863766557269
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,46,0.09501580202678482,0.0,0.010038758255541324,0.010020413622260093,0.006700481135102884,0.0951070437952054
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,47,0.09492603479726615,0.0,0.010034040082246065,0.01002000756561756,0.006735779989973306,0.09499697669058918
FNO,attack_spatial_stealth_eps0.05_pde10.0_bc10.0,PGD-Stealth,Spatial,0.05,48,0.09487422166926271,0.0,0.01002835351973772,0.010021501407027244,0.00678505419382565,0.0949281921824204
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,0,0.031008192511715466,1.2052239179611206,0.010285735875368119,0.017736234609037636,0.004208274282961451,0.031275106938798175
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,1,0.01392422505008543,0.0,0.010179839748889207,0.01033466998487711,0.005874521554508972,0.015122415512058774
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,2,0.008695752420001111,0.0,0.010147790610790252,0.010146567039191723,0.007041200070814704,0.011203294429321935
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,3,0.005873998065411215,0.0,0.010123800579458475,0.01012286301702261,0.00788047852796548,0.009842603569633715
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,4,0.004161338949188393,0.0,0.01011225813999772,0.010114328749477864,0.008491077000310758,0.00946051629091046
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,5,0.00308143764441631,0.0,0.010106401331722737,0.0101072839461267,0.008930993374167473,0.009455857378514662
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,6,0.0023882006239908846,0.0,0.010113249253481626,0.010112824104726314,0.00924419121387233,0.009551201256494366
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,7,0.0019354891295408356,0.0,0.010121425054967404,0.01012167427688837,0.009446521590081209,0.009641016425814034
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,8,0.0016312800527355429,0.0,0.010124140232801438,0.010124509502202273,0.009537730531619928,0.009673835523541447
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,9,0.0014201203310018704,0.0,0.010118322540074587,0.010118530131876469,0.009555873099300378,0.00965759800622982
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,10,0.0012663185900614012,0.0,0.010109001770615578,0.010109546966850758,0.009524725233844428,0.009603144307195216
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,11,0.001146111164034651,0.0,0.010101051907986403,0.010102051310241222,0.009441577240295287,0.009508706614497927
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,12,0.0010488410949026073,0.0,0.010094424430280923,0.010095002409070731,0.009329236803166765,0.009388662900309142
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,13,0.000972193162401375,0.0,0.01009130235761404,0.010092168394476176,0.009194330385818612,0.009246947557095795
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,14,0.0009052341588811434,0.0,0.01009025014936924,0.010090188309550285,0.009045466691167986,0.009094074993319429
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,15,0.0008472794532276447,0.0,0.010087313875555993,0.010087198857218028,0.008886764047466232,0.008930875343591747
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,16,0.0007957687226858306,0.0,0.010084322281181812,0.010084303095936775,0.008718641681490249,0.008757314015066773
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,17,0.00075195966639693,0.0,0.010091207083314657,0.010090835113078355,0.008540132529994762,0.00857306746881735
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,18,0.0007097221306857326,0.0,0.010100866481661797,0.010102922935038805,0.008354260176300707,0.008380027234983423
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,19,0.0006725577036137105,0.0,0.010105835646390915,0.010106306802481414,0.008163636258820512,0.008183916597870855
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,20,0.0006394292880085559,0.0,0.010104191303253175,0.010104500688612461,0.00797810527573452,0.0079956842640032
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,21,0.0006105550739054503,0.0,0.010100981313735246,0.010100467503070832,0.007797605791709923,0.007814040328361397
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,22,0.000583695006538442,0.0,0.010093820840120315,0.010094214603304863,0.007632339543126476,0.007646642674183045
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,23,0.0005586563300788968,0.0,0.010086678154766559,0.01008744202554226,0.007481306424593925,0.007495333293965579
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,24,0.0005374442902316515,0.0,0.01008164780214429,0.010081836301833392,0.007342212250840809,0.0073563452256648456
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,25,0.0005185799834971844,0.0,0.010074547491967678,0.010073787439614535,0.007219242928428499,0.007233979387260283
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,26,0.0005012868251671534,0.0,0.010066498909145594,0.010067588184028864,0.007115312991518849,0.007128964849258771
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,27,0.00048485223351035203,0.0,0.010063043609261513,0.010062079411000013,0.007027950249617862,0.0070407587075675074
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,28,0.00047067302320017384,0.0,0.010061240568757058,0.010060297418385744,0.006953637801003161,0.006966678597237078
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,29,0.00045723229003726484,0.0,0.010061275959014893,0.01006099209189415,0.00689310872223922,0.006906248242768516
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,30,0.0004438775466263509,0.0,0.010058571305125951,0.010059625841677189,0.0068412860286567135,0.006852481362050687
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,31,0.00043300714260366776,0.0,0.010053843632340432,0.01005319356918335,0.006799537508211451,0.006811927914312896
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,32,0.0004222827255593692,0.0,0.010045048780739307,0.01004589330404997,0.006772447312830379,0.006782192709475558
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,33,0.00041294745145109703,0.0,0.010042242426425218,0.010042952559888362,0.006752502205720862,0.006760457744294285
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,34,0.0004056737819490777,0.0,0.010040343832224607,0.010041513573378324,0.006736665434055435,0.006742968422858019
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,35,0.0003986046326010846,0.0,0.010040744300931692,0.010040707793086768,0.006720709465622088,0.006727860467231601
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,36,0.0003919133856435301,0.0,0.01004090616479516,0.010041077248752117,0.006706558414167857,0.006712188981580344
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,37,0.0003863254583339086,0.0,0.01003927756100893,0.010039361566305161,0.006696048127854015,0.00670122563134516
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,38,0.0003797547773403753,0.0,0.010037906840443611,0.010038063582032918,0.006688350505209465,0.0066926931338291236
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,39,0.00037627708599919925,0.0,0.010036604292690755,0.010035840142518283,0.006682571874176792,0.006686421431793039
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,40,0.00037183009260012117,0.0,0.010035021603107453,0.010036138817667961,0.006677530585337879,0.006679214996233777
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,41,0.0003679279851407431,0.0,0.010033705551177264,0.010033232253044843,0.006674162872960317,0.006675146686199772
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,42,0.00036403040069033106,0.0,0.010039646923542023,0.010039078816771508,0.006669320999965908,0.006670235911834398
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,43,0.0003627089802985112,0.0,0.010042374487966299,0.010042593814432621,0.006666228707678752,0.006665548055936078
FNO,attack_noise_spectral_l2_0.075,Noise,Spectral,,44,0.00036039369602598346,0.0,0.010041433479636907,0.010042393580079079,0.006668487816241062,0.006664990482043841
